lead_id,score
lead_2dda0e3933d5f1fb,0.7381822408025279
lead_7e120d169ea27495,0.04984363561652069
lead_a7aa109849f84740,0.026132208597719066
lead_bc2621bcce6fb9a6,0.02284687416575697
lead_1061e2049ae0ae67,0.08362428993410906
lead_6df59346d835c336,0.1686951930205975
lead_575db062c81462f2,0.052612611852413144
lead_6aa40c0c17f58874,0.022763864714153387
lead_b7948fb7113ad672,0.04281017458716946
lead_84b119d91f4c4758,0.6032365814115526
lead_17e99fc6793ba21c,0.34658540825660705
lead_21f50f892c03feef,0.02718924377909586
lead_f59910c54ccec5db,0.003211554986165546
lead_d86d979d4a757a08,0.856212768734322
lead_b03ef78a444322d5,0.026534623458842433
lead_e85a81dc39e848fa,0.014158070666782756
lead_91743d8830307ee2,0.03418018557085622
lead_51f4c033b2c8abae,0.01705401005126985
lead_0d63c031a0a986b8,0.1691362794766566
lead_05eb1c289d9a1ebd,0.013062001118182624
lead_a59dc2ca4621eedc,0.4640624997316872
lead_0c8270a7128156ce,0.03260135090110257
lead_e441783a143190a9,0.03408893674278981
lead_9729a0d44a4801fc,0.015439277127261003
lead_ab4897d31341469d,0.026264935397112315
lead_645a968b9e5b23e7,0.13365149789021502
lead_36875fd1b1b69676,0.01065548008067982
lead_f16e536e67f068e6,0.04671728554232406
lead_f0d1baf339c185ab,0.12529827887624748
lead_c88b5c66f17c8fd4,0.03465203333082393
lead_80679fc9e2511c30,0.43865244713422424
lead_ef4f9923d7a9623c,0.09359002948558638
lead_a4cb94834b339dcf,0.05685395993618158
lead_159a5b4ad9fd0516,0.010720829013486255
lead_c9da79bf765e54d6,0.03052949132217577
lead_4001279138cc81fb,0.0750876455197226
lead_bb9b27973718d1dc,0.14491878669090197
lead_39826d725bb12eb0,0.08645661186164975
lead_99c00bc991da5c1e,0.04299427531977204
lead_929d229128e2dfb1,0.27699390077011754
lead_4a44b467c7c32e44,0.029478767668661702
lead_615baa3b17b5e9de,0.014336657669635586
lead_ab6f676e1fc963c3,0.7454700192824123
lead_91f4a52826c7cdc1,0.07833406394942247
lead_e01f208aa2532eec,0.038806390874416494
lead_b99be1472f40598a,0.005695833050822765
lead_ae575f8ca5f13274,0.02090861452590513
lead_e0d60f2307ea6019,0.2884623950663468
lead_e4476fc46b05add1,0.08298948595023518
lead_47d385fd1cb9c390,0.3893973032924249
lead_6d9934afb546266e,0.27949367503269745
lead_866ad6a1d5ab4f41,0.008440105816639001
lead_8be780f499c97a53,0.025321986446307086
lead_7d0148555751b3b9,0.060649112998453304
lead_1ecf1682c5d13283,0.14895723147854487
lead_d44b1d31736b8381,0.020157910836584088
lead_cbb7cc82fd148cb9,0.015310265584444564
lead_54f358c4e01e7c50,0.6737016693395733
lead_b00042437dc3fb32,0.5898276870270203
lead_a261de1591384a0e,0.06697308303001592
lead_4290e4aa86b290b1,0.032857371220033134
lead_ccf0eb11dc209f8a,0.06742914918742762
lead_0ced6178eb61fba3,0.13307028183888728
lead_68f41fbf3e1d51dd,0.09229597607637142
lead_3a369742f29a5b94,0.7363557033770988
lead_1d50e51c95f17f4f,0.07988493282927966
lead_9ea3fe8963c1855e,0.04492581632804625
lead_58a20bfc181b6d7a,0.05117667310463442
lead_1607bdef2093616d,0.01982538905924124
lead_9f0fc6083a14edca,0.16100267271509797
lead_f22e869bbc301caf,0.056788207491118056
lead_091eb6edc59ced62,0.03113905736863364
lead_3d6296fc130902ca,0.37980887629046994
lead_2497aacbf4a6ab1c,0.23462314176185572
lead_463f19ca2b631979,0.035175456523330526
lead_9fa0f552ca9f9dc8,0.2013009893688564
lead_3a3c0271e5d16e18,0.42199351254051476
lead_1c5fc1bc6e812ac9,0.0033930292451426567
lead_d42ff9e56f35bafb,0.08604733714602895
lead_29f815dde550ec6a,0.020076830201212207
lead_0875519975e77be2,0.028227050763812867
lead_e560a442b8369f6c,0.27317271809188404
lead_a291038321448848,0.0017097436340488086
lead_3e68d3dfd1aa9dbd,0.24850605799875708
lead_0352969942885a37,0.01248606178511693
lead_1aedb6b1b4bd7c67,0.16772278980317037
lead_c2aa9c8763046c43,0.024812492475240023
lead_f83b6e9dba7eea3e,0.09542265434688714
lead_92cc51e6959b057a,0.06774625324419119
lead_cb9c10576d71f8a7,0.08920433907264332
lead_2ea357f2416c0a00,0.1168533233089806
lead_3b7abc5627697a5f,0.06456329385572802
lead_d7e7b9cc5f882a83,0.3142718766525435
lead_9ca8ba63a6e9faea,0.021595066140995843
lead_ca8ca518dfb33501,0.12895721807301555
lead_8205cb2da5c37c93,0.01882546680786584
lead_fa9bfb98d64cd74c,0.010129071462958885
lead_1939ebe075f49dd2,0.02634707379903492
lead_e272cc866da09a74,0.004508363733616575
lead_1e877ac0d9e0322b,0.3310940578613879
lead_f52ea29c978a09ac,0.028970801566549565
lead_34e33b706439eea6,0.007304120509788471
lead_281c79322ed00674,0.020236158587286973
lead_d0de60b0ed614335,0.1656290854701774
lead_ae25c1e5696c3688,0.02880377000881189
lead_dd3224b60c7a0e65,0.03383328798863365
lead_d88eaf2eeb4da09c,0.1045366852255341
lead_56f883b1c0f3dfc0,0.15238005234772553
lead_24c65e2a3039a454,0.0062806543660305515
lead_007d203903f23343,0.1642376679747357
lead_1a4f46b649cefbc3,0.010501598567500627
lead_423f14b6a10d5bdf,0.025644095684541478
lead_4589cdb62ced9551,0.14900876490275114
lead_a4ebd99b083e7726,0.04047445557342647
lead_e783373906602b05,0.18066695424326282
lead_11d68e0ba965f032,0.007240796664543664
lead_d99d022e662e99d0,0.04755473700081446
lead_8b6cc8f30bad6334,0.017179806547996414
lead_f1106d8a5bdc7bcd,0.07682277024644474
lead_cec9e770fc15990d,0.08439539987952371
lead_77e93b7116045e87,0.7179084968265109
lead_bb7719f3b03db725,0.4709245243328836
lead_76d3c63cb5240e29,0.007913928506596574
lead_fd8ab6309b032efc,0.1991548343229948
lead_140aa5753b171c66,0.18241808555696248
lead_41b6e4591e3f73a7,0.15527741483058022
lead_c86cf39df9a0d5c5,0.42562729433454327
lead_cca171406dca1e18,0.06944411358172312
lead_bda4bd7b84c1583e,0.26763735370715475
lead_d0dceed884a18a0a,0.0462084560043771
lead_16bcdedcde89ad3e,0.25302828439109626
lead_5e03ec10d0d1f1d3,0.015880256252014106
lead_6580b07f54ec48e5,0.3938367241713396
lead_99339113c9a1e08e,0.06203564420385958
lead_eb3b4dccad02925e,0.126526609086833
lead_b542e06e1e402b78,0.12167519812194422
lead_7dcf81d2f9dcf7aa,0.04584818910203033
lead_30703f30a4189d16,0.02339050554178919
lead_44f52c15ec8c5a01,0.026701062699304806
lead_6488c5402bf97a72,0.11978063068517517
lead_29ef7334a6409132,0.012826172352290097
lead_9494c8a639702c5b,0.14907788382660703
lead_e7bdcfd9b6d3845d,0.016480565812896253
lead_e2d7cffe7528550f,0.2505076108421239
lead_bd0ed5a783e617ba,0.22259441150412645
lead_adb1f20040ea5ec5,0.044895585763062684
lead_1c85fe1390eb0e4e,0.056431710937363065
lead_f61a652afc43b267,0.014114144383564235
lead_f6b1ccfd153b3c81,0.052489178093203706
lead_252debf3e8bf44cb,0.030267445219702406
lead_3dcff3f1f2d3374d,0.04610953090492666
lead_9e1cb3cf8f8958e3,0.16957989184964206
lead_5ba7b86964697646,0.0436960561545465
lead_0d6c78be085ac512,0.025193700216365095
lead_ff0a02b9bdd352ab,0.1599881818189542
lead_5adbc5e4341d4ce4,0.014966510133964817
lead_792e0509ebbdba97,0.017452374048172514
lead_79e8f06fbe91bb26,0.05445038990885429
lead_c7461753c62d7144,0.03609587724993244
lead_39c8c835e34876f6,0.2734333302472427
lead_5244e3996f90046a,0.06471287817153813
lead_803f64b6e0e7c895,0.005057554418478706
lead_5506025783421822,0.09865936076235245
lead_8794d4c80416b4d9,0.18179332361043438
lead_bef2e5cac48cdaa4,0.05860181171662789
lead_613b4efa6bd42500,0.042663498858991795
lead_e535cb71b51b7610,0.03367537961308332
lead_070af895066f1418,0.06139069164384318
lead_6ecca441c6da24e1,0.013485637845775823
lead_94105b9080adc2f0,0.033378617357820266
lead_15f4717e3c89d6a2,0.17901462202246102
lead_b98568072d922756,0.010952144482082518
lead_9515eaadd91c0d53,0.04805410177812341
lead_cd11361783e721b5,0.05690812333504238
lead_f4c94e1fa334dd1c,0.005013199387894401
lead_62b5938312633bb6,0.04249101794148058
lead_30f07b56c17a88a0,0.055202607232797574
lead_ceb4433503c83204,0.3486355024452014
lead_a41ea6f488bdb981,0.4263470208415207
lead_a8b71b6999d1a351,0.017519122046767394
lead_33bd282f661cca10,0.12032117496580612
lead_c54a288d07382723,0.331383475562506
lead_07fabd235fc0c270,0.34591495188764987
lead_ff60071e31713283,0.06541449621105141
lead_1e5bdee757a61928,0.1698938869760522
lead_71bae7479faa0343,0.014430280542090172
lead_07ad24340ac005eb,0.045799340252575094
lead_d83bf648eaf5409f,0.03904717650920333
lead_71013e4c61750671,0.006657018444000326
lead_62cb5f07d379b753,0.7028144844014758
lead_bd85b98fcf59b5a8,0.0024899355858754644
lead_a085ecb298bbe832,0.021968228371577157
lead_a6c5ed26df8bf694,0.6387931925909166
lead_83af0a18efea624d,0.010776754657290303
lead_593d346cf9da2fb5,0.4789946147752383
lead_cbfc7750c7e3eb2a,0.04535659427977921
lead_c000651b81d0356c,0.12255073855343883
lead_6198df74bbf929df,0.0284351182887109
lead_70797b2d81eaf90a,0.16697896493282313
lead_bc9b64a81ed0e984,0.019216941109675686
lead_e7b00e44085e98df,0.06624679360990177
lead_0de5346273f45a2a,0.022933039151322925
lead_f5543d7534de2995,0.1417034703685915
lead_186b681f5c0d578f,0.009547442799622382
lead_d5ac8aeb0a76dcb5,0.13263164072321104
lead_8c2d7e8e4dda99c0,0.04666326760483358
lead_5fd45963f5f06f5f,0.09965923650039331
lead_8a525940551433b6,0.1432518943992614
lead_0aece2ad3ef61a81,0.012513690103639405
lead_17e3dbeea3ec4b2d,0.015288391074877422
lead_ca8a8e112f3bc9e1,0.022530796862409518
lead_0513ca14c648f116,0.028603585795003772
lead_63a707b56f8b16b4,0.007496026216150827
lead_ec82d140fa391c4e,0.3837041864642801
lead_dca5ed9d02b65ea7,0.08289439194089507
lead_9470536b97d07329,0.08855967067509815
lead_b585d5113d6433d0,0.041918588218847995
lead_607b5aa896ef84a4,0.021191352320028778
lead_e0d1b60cc37a6c26,0.027309286125128625
lead_9e4472bcb0f2d81d,0.05421158714380579
lead_e7cfb9e53328d8d5,0.021244847118698264
lead_e4ac16d5d8c130c2,0.23559047638416114
lead_95c0f042c909438c,0.012014722510261687
lead_ad5e783031b0d26a,0.1323615922661657
lead_f5db2bc1263e21bd,0.013628271890646556
lead_858ebedd1cee68a6,0.03443321881824606
lead_94dadb8506c70bd5,0.2170880840441916
lead_20c5c8eedfacd34f,0.01307455187088373
lead_197ef98eca1ca20e,0.06167539573550296
lead_a773d87ca277ae23,0.06855196361296378
lead_c5321061e56f6d3a,0.17793379449572955
lead_d00c05c19cf2a8bd,0.10598990615485696
lead_debd4d71e737e80d,0.042274044531524065
lead_9c4ac46f7a99f7d3,0.7195967265041415
lead_d6a8cc1038ddc2e7,0.01928419347222336
lead_60cb3289572571e6,0.04598817589996973
lead_7e3803ceace33692,0.34207182714829903
lead_6e44ff5762b1781a,0.048410189824788494
lead_ccbbf137a03569ce,0.13995856380041943
lead_0132cec72bdb265a,0.008256805479526478
lead_90b9e572b07dbac1,0.038542372998891565
lead_9c8011628c73415a,0.18568258691138106
lead_84e869df04e4d200,0.0018816515324147497
lead_d079abaf4e95a9a2,0.10439640130301683
lead_001640921e681fee,0.18910287714099241
lead_83317f6a21d7f544,0.014955972714527675
lead_fc41f525def604c2,0.07089252178025743
lead_54de3b09d36239f6,0.06791774111662334
lead_2cdfa61156a9c64d,0.010480137930139076
lead_98cf12734353eaf3,0.09380034431011333
lead_92092c30e5b28919,0.17882973540915537
lead_8240ca8590c3c445,0.035979036543443754
lead_73c81247a984c94d,0.1949344951196669
lead_b8a48c8183cbf664,0.0646526464339005
lead_5823b39006b0bb73,0.22602312704462885
lead_7ae5fb9da45bb04a,0.14539597205745788
lead_13041c546cb52000,0.12408522092970663
lead_77ed6bb344ee497a,0.08930538362934011
lead_862dff99dc5fe746,0.07858973547224597
lead_cfd1ece1a626383d,0.2079692111435378
lead_a2373495b7660de8,0.03539432418686614
lead_99f0d4269e4fd293,0.007184551738138796
lead_4a785009723357ab,0.079457312306211
lead_dbfdd3caf6308a43,0.6601767051409924
lead_9502d294bd720ccd,0.6161895716014046
lead_abae869584e08dd1,0.018186415732608836
lead_ea0e15c2bf6b657c,0.2595399948081983
lead_2ce3bad214155688,0.055119734300872275
lead_6ab5daa3f355b713,0.043566401942384925
lead_6d13ba46a0cbf9e4,0.6075384680121861
lead_697e738cb3031645,0.22173139072909495
lead_2b03250f5879e4e9,0.04718251662379278
lead_5f538e5bfcc6eb6a,0.007359818824584637
lead_d3573006fb239d9a,0.06123367624070979
lead_ef48805eae721b4d,0.17747308330497694
lead_5a7e9d8a40cfd786,0.1036095860135674
lead_eddb529b7f4a6db3,0.07277570211091311
lead_26ce2efee6acc3f9,0.01541067185001059
lead_28e0b5fcea273fd2,0.56347414518471
lead_f4399597d00cd543,0.01158294173751288
lead_9f2282f5a08b263c,0.7700185587303588
lead_0fcf81662f12e696,0.4816496825418325
lead_583609fc7707dab4,0.08823019357175332
lead_3b98a65519f35d44,0.04852171331233679
lead_acca2c34cc988e10,0.3430644475914323
lead_63f2a95c26ca783d,0.0018786638701039494
lead_0a35bcd91d0707ca,0.042766137376182616
lead_4f84923be54dc129,0.020242873928832488
lead_f92b6612ad6f64b0,0.2663130177836234
lead_84262162a83de102,0.035351792678127214
lead_dcdced375bc2ef7f,0.5980742898482644
lead_b05ec92702aa8b33,0.012725472431245588
lead_660215490d1e658c,0.07743097175955974
lead_a984ada8a14c8419,0.04013416455597512
lead_13994cb5aef78cb0,0.036971880180095056
lead_de6216454c68f08c,0.032823865046265416
lead_276e1e792b8b6f21,0.43903141423239184
lead_db0c349e9fa98431,0.008024652015633802
lead_a5a30b9bf47dcdc1,0.6027177530979708
lead_fbd2410eefb58ba6,0.06383445911750571
lead_92e4f9c395f67ec3,0.03943513811799424
lead_286178ec23f472fd,0.05075871880569426
lead_7ddaa285447e9e05,0.007595140705933103
lead_c8fc35858e231fa0,0.21128081963603318
lead_c0394147ee0904b6,0.006260032845629635
lead_def360e2211f1a7a,0.1668053063427904
lead_293b69a3acbb1980,0.014507558090373714
lead_11680b0b41c08404,0.016891321732876958
lead_321c1e171539f0e5,0.18751029526894716
lead_c7c5049a8e798dfe,0.6366804726800659
lead_5741809d50150a0a,0.008774675855852454
lead_ca5df61aa7cc8de1,0.0634184142876582
lead_38502f908e9e7c55,0.011458586606345966
lead_99eb3b4367f68c6d,0.19570702227282194
lead_926aad7312dc82f0,0.0340916535026713
lead_9093aa848c1fc683,0.2360388709990191
lead_b81dc7b56354954c,0.39969932934236724
lead_3402cb93909dc476,0.636844836536445
lead_0a1eaeb025115af4,0.019402114746020493
lead_0586923090cff4a5,0.009916747794504892
lead_f8e807e380d5305e,0.023708870987800622
lead_ca9c864b15cdaf83,0.24935625646011314
lead_9b677dfefe35fac3,0.23382796239181955
lead_a6333f9622888ef8,0.031645715450081074
lead_cd6608f93c9790d3,0.023498961279645108
lead_3824bf7a255bddc9,0.043478298452287185
lead_9b7a3b29eb2ffe17,0.13192109016387973
lead_3288df3fc9bc0f9d,0.9483275313396579
lead_18f0ef92f32ef018,0.019406185925869686
lead_7c17a4c138abdf83,0.1112607163644308
lead_368f71645bde5d9b,0.025682615751727162
lead_350ca4746f4193d5,0.029923079231620832
lead_1c91bfe12de8e06c,0.018331905398832095
lead_85a5f494827323a8,0.03142746756042053
lead_98fee4a7ac0562be,0.07353611547018818
lead_9e4c416c205e28fb,0.13746424853051947
lead_e6adde1fdb5b55c4,0.13607279576134937
lead_d8c73b66552a100d,0.024672466900034457
lead_3c47e58e59dbeb66,0.03001724160535382
lead_fa44efac971b3a7c,0.0691859629203303
lead_8bca1f4063e8f046,0.09190455691567131
lead_27d7d4e6c2752de8,0.030923009355069683
lead_6d2677fd4a6cd057,0.10295681719733446
lead_95006c0d7b547cf3,0.13332695457765548
lead_29841956af428a7d,0.005037719239977244
lead_e26c7bbc5f84b924,0.17415246074069557
lead_c9db242309bfb685,0.0416438096357836
lead_87ae268dfa179aa2,0.03228409747238123
lead_4d2ec9a3a85de1fc,0.5903751053235031
lead_6ec8fe6198984146,0.16528954855199937
lead_36f3a4c22f83b606,0.249885649603839
lead_64e03f7f8e3edce6,0.23428653390007115
lead_d452d4e9af1a8d36,0.7181296693281325
lead_4b834bc8180fd34a,0.01599138071134649
lead_5d165959ca38750d,0.6959772632958564
lead_fbc3cb88ce5babb7,0.04713317621977318
lead_bd36b441443c618f,0.037832238367689605
lead_fb3eedce9bcc2cbb,0.0488013853935242
lead_3415e698503bda36,0.023283576425126542
lead_d4f0937b1f59b6fe,0.01883009046886891
lead_8b7bdf5525971240,0.03616157121254162
lead_4b5090f30048c92e,0.06371268767175475
lead_8d88c74fd422e3ba,0.057321195225796866
lead_e59c017673a44c1d,0.065851930621584
lead_fd3db363ea8d14f5,0.20795872519194816
lead_e2b665d629da4812,0.14361856958835967
lead_8b02c3173e1a5ae0,0.1403488013923574
lead_5f728aa415838ddf,0.0549915304758193
lead_948e581e2474cd3e,0.022512143368636786
lead_70a9b74845c3de37,0.007882980173131033
lead_a65f40ad75d08af5,0.05843719989894354
lead_342661005ca998b3,0.012049041940360926
lead_260098f4727c9b87,0.024641890213037497
lead_4d062aa1a145aa74,0.006631879776544361
lead_3d14f8978a3c0d0d,0.38903601057402765
lead_7a7d5e026c09182a,0.25306340680620515
lead_f48500e95b278876,0.0035491954265591723
lead_00bb2406670b6c67,0.018813129467710892
lead_54a9987e2a8ef565,0.047524807249262065
lead_2c7c28f8a243dbd1,0.09634255200481705
lead_12f356b0994e5e77,0.10138502121721722
lead_2a959286903b5741,0.22659948565947868
lead_5ed995c62d54d3bf,0.028174584376459148
lead_66d932f92cdf6e34,0.0057879224999467585
lead_88e32cffaf5bf600,0.06867110515640222
lead_2375eacf1bfbb035,0.04505991600372515
lead_19c1ff2bada70823,0.08413228268826112
lead_2f1c7a317283dc4e,0.11700700730115385
lead_85a9fe96d45afae6,0.05358012174041115
lead_800eefd5c6dee5e1,0.012312004148627405
lead_d7009f3d41b9ce44,0.08312759716417628
lead_60a289871c1a0de7,0.28797402912543835
lead_2e0462013ecfe4ca,0.1729668307437611
lead_9f997d24976db281,0.22526747148684403
lead_580f879c3b207e67,0.45592409133839457
lead_b3f1a7d9398c0355,0.043831711647998886
lead_585290bd733acd44,0.1832038186683901
lead_eb9fdd1d1cb3c601,0.3207622273393339
lead_b30e6196fa7e9e3d,0.1404968225274178
lead_3a11d0463f538a37,0.4564842584573184
lead_26c4c0dc763860b4,0.01872850101265277
lead_b60b69601c6d7a31,0.024948302570313254
lead_5de1b7375e7244e3,0.02569307702505063
lead_dc849155129d310a,0.21966115782874535
lead_836abc766016eb8a,0.33415996470943216
lead_16b6cbbb09bfd4fe,0.02316661478765723
lead_08d695781d52413b,0.12163244139348453
lead_40c926f76b3d217e,0.19558789347851172
lead_b271d241b5a97817,0.22618012007558597
lead_8f40bf35c3eda353,0.26032141864066
lead_ecf99d51b68168e9,0.1359961071025901
lead_6886ea8396fe6356,0.6839278104090858
lead_24bbfae15f2aaa41,0.43850867623926876
lead_220c83debc063118,0.014667718711623753
lead_c33c7eba001e10b1,0.4422066467373012
lead_136eca616814d0ce,0.22618418504035098
lead_5a53601c4e5222dc,0.04641582759631219
lead_fa7ded150bceeebb,0.012264285614415575
lead_3de7dc39f160d292,0.015349901289216279
lead_f3fd089a60ec58a9,0.020271148524043086
lead_5301d5e804679ba0,0.006343128180852884
lead_8900668822776db1,0.005864476539606185
lead_fbecc87dfbe32c2b,0.06844233704495498
lead_54a5b923436989c8,0.0339303222774788
lead_6e65d65714fc9ae8,0.0036134007376995452
lead_745d153a9b7bbed8,0.045987878109066925
lead_fe0819ed1f175b6c,0.05841890417219906
lead_ccbd7ad65dde23ef,0.061231086456449986
lead_5afe0beff075ae7b,0.5216908587038681
lead_6535e063293bbf0d,0.060764044091966854
lead_398541d9e534872c,0.007869166464005773
lead_653a7cc8a64dce34,0.2590725976732355
lead_5b5799b3a71e2341,0.004726384272614791
lead_323dce26051d674b,0.021331965345941756
lead_111aeb88aea12389,0.03430299808599808
lead_2e1c5b2b09005770,0.24006492648917463
lead_eab07f2afd439171,0.44754890362227595
lead_778387980d9b706e,0.03405516604769245
lead_843a8a5b5516d0fd,0.7353438216168302
lead_1646a3c5f534f8f1,0.04752539010632516
lead_29829689999fe661,0.02538051794841907
lead_71bfc6d9f12ec85c,0.011671364425071183
lead_6556bbe986e58f8d,0.3968998756457171
lead_dfecd6bae9c8f231,0.016444718862778422
lead_823c1d171fdd88de,0.009237395117505208
lead_5405f4423bf77fe9,0.07320291762253235
lead_4398fd2031a67c5b,0.166141637765122
lead_6b2cf31b5a2cee3b,0.20354976088006674
lead_a0c82ae82a20918d,0.019869592464528154
lead_88854ecf898faaee,0.011336448044060424
lead_3e4370232a114214,0.0283748128494966
lead_09c4a9e825c548e9,0.01850616235850743
lead_2253a17071d67185,0.08396030013978263
lead_5caa578870a19d91,0.05841915939949873
lead_d50c55b3aa31045d,0.020935091264516228
lead_f60ccbafeab0cd1f,0.0836285081247837
lead_a43a60cac62d7d63,0.035589760375307616
lead_68ac1044e9456cd8,0.10327895464225002
lead_cba01c4b05dca86d,0.013836874217983006
lead_2b3df2e68753bcf6,0.015548548654650385
lead_e7433c16649e417e,0.03363671534412608
lead_edfc5e807a07be6b,0.5176792650942912
lead_3a569c7bcead3d32,0.28866964412045604
lead_4d66dbfe6fbe61d8,0.0167193140939092
lead_981ec5085d6ac39f,0.09704300409378522
lead_97ec7a180bd8ff7e,0.31767707254951166
lead_d9f23c3c2b9c5d00,0.01198340425966666
lead_38b276b164b8c60a,0.3270300799696656
lead_0d22d955aef6f597,0.07221718589645702
lead_072495f7c5b9f2c2,0.006436680503530616
lead_203cf81a4d389cd8,0.031621298235045774
lead_e16f3702bb0cca91,0.20212111442022504
lead_943dae6b864b709f,0.03394008858822318
lead_a82912ba879eaf70,0.3081143742315508
lead_d31d61ffc5d3aa8c,0.041179522597718746
lead_bb996feda00fe14d,0.02046880970775287
lead_36fe445d8b7ffc4e,0.015090276708202737
lead_b104ffcbd72cfed5,0.11589988629201954
lead_0f5034a508f7485d,0.8170240725857056
lead_371eb3f3adf7b2ba,0.10123272994858953
lead_5e40160d286c0850,0.033131256006470745
lead_375a6304ff4047bb,0.05471508780883963
lead_b20294c00acebf68,0.4761105863398233
lead_81380806dc90d87c,0.3933073070122011
lead_5aaa9df9feddfe0b,0.010237154206963498
lead_6c75658ec99f7d50,0.01830858233340179
lead_9301c1cce59ede61,0.03122512433745896
lead_c552ac908c94f5dc,0.04100917362409013
lead_0ba37a61573e7413,0.035840449591419084
lead_e35f126493ab1333,0.1276233852371407
lead_18310cbed34b5a60,0.11905042447422878
lead_e756406ae334c0dc,0.4910465490022689
lead_3714b5930638aee1,0.051626201005863064
lead_16040932bce85f4f,0.6917995921110216
lead_a6a18ca9e66247ac,0.13240296647328573
lead_28ef28f3731171cd,0.7389347202978586
lead_24a72efe04bdae56,0.2701990487153004
lead_17a2bf7b3ac56b8b,0.7116558610407382
lead_7bea9e667a5127b2,0.05709400861792864
lead_25c6d0c265f1960f,0.07186509199682516
lead_9ac6e74d6abc6d25,0.09766145010125359
lead_7e2f02d7f6f3e1fe,0.023925946712817822
lead_393b559c7caf3c0b,0.08177682857728245
lead_3fbbce0a56ce7f13,0.0366387264075425
lead_06476de19fd4c666,0.04145647339202653
lead_002da60586f01890,0.008551618233390224
lead_aaf687a09bf223bc,0.016921809968156308
lead_601b39d45ae6a090,0.006801626265350385
lead_bb34771926eba75f,0.016370562642993868
lead_2e9e6ed9e98cd3e9,0.030400988374466215
lead_a1e0c1264dc6be52,0.07972428056953904
lead_f28a2f9839c3f697,0.046583731640243604
lead_d15a8b722c2657bc,0.2703502342914222
lead_e6aa4d35a4553159,0.0023107261348895955
lead_c0d0ff0d38a3bd9e,0.02778026349894413
lead_c1f90dcc28ef15f6,0.004187189086586418
lead_c25f67e7ad6d7f84,0.39755208325354885
lead_c3b8882e17a92f0d,0.08913950097319912
lead_bb7e4a714c7388ba,0.6223540804049588
lead_1a2e123a31fbbfe3,0.018117897011761412
lead_3303ab21cc103835,0.01826593636696955
lead_e80863738e33881e,0.05472779547427941
lead_94e8b3958dca0eaf,0.08418305735951324
lead_4ac75d07601dedd7,0.0072807259740029434
lead_890b00e422ec5b9a,0.021149114366328745
lead_69ed8b6fe8b4b515,0.010890706693548248
lead_2f7ffb87530a2588,0.41328303450502785
lead_c728bf1b6b588904,0.014718842574375614
lead_852bfac8bdade7ce,0.18725287312969885
lead_88d548675243837b,0.1210860487594921
lead_55ae3e6f3384edb4,0.8803280330271764
lead_f8e2a044e48d3f60,0.01922289583209209
lead_e18f395793701bdd,0.19714033420395125
lead_574ed42bb817028c,0.15344852556129537
lead_b2d7dc2cc56ead38,0.04408731548093545
lead_d239b2f851e80876,0.15209271433351976
lead_a44dc99359311228,0.11193130058332157
lead_6bb63fd465f244a3,0.2550912224781704
lead_f6648686fb169a34,0.0066015475779385106
lead_e5ded7126e1a9bbc,0.028588209755527897
lead_7c3a11816d90416b,0.03821524168150502
lead_ab0dcc3abeb2d303,0.025291248933827466
lead_29c5b3f3a48939de,0.0064207148717167215
lead_5246e16892d7fda1,0.18074259198939618
lead_a66059e1312da472,0.027086112521404325
lead_e4a4530b159a0ae4,0.049086957087490835
lead_89dbc5543432e682,0.6383711465339869
lead_e4f6ba832cb73113,0.14164999925894692
lead_9c201400a15badd8,0.014496654999824169
lead_2e923dabfae06a17,0.0022375140352170328
lead_2484d06c4fa2672b,0.015813431832474655
lead_c0f4e888f49dd1fc,0.06424345787763486
lead_f7ec97f27f63503e,0.025153065295524437
lead_4599f639ee28cdfb,0.7080628498928372
lead_68e871dfff2566ea,0.466230306474798
lead_a0cd56f4de6d08e3,0.1809511530575171
lead_e90a8ce489497d07,0.02509786233680101
lead_c21241d401af61f7,0.2495571499548864
lead_abfd572de917a1dc,0.019901696311244343
lead_1fc4a12232aa17a0,0.05984474180187668
lead_90b36201df8c9da7,0.07764442713624853
lead_91ea81fe0bb5bb47,0.4751758857383938
lead_941fde4cc7f80ba0,0.01773562784544278
lead_49a7063e1b163012,0.05854903838448488
lead_ee9f74ebdc177a12,0.027052318363320244
lead_31b602a08f348e82,0.10932538310409673
lead_55b0b1e6d211a626,0.1561187092816645
lead_fa08272dad75ef94,0.0025426417351879916
lead_0c5860e06544250f,0.00984501112601103
lead_6acff9c7e7bd27c3,0.04785687635626197
lead_c549f69067a4d89c,0.041798674639848404
lead_b915ba15266b8609,0.017177362627453525
lead_0db5444e9153ac6a,0.08803176561785478
lead_6337cb96200a17e7,0.017287409802698894
lead_0b8a053a182248cb,0.15797676319274537
lead_c23c97d4c87a8ac3,0.08539408024028387
lead_befa51195faa5766,0.03135601153586704
lead_ae8ddeaf38069e5b,0.021434750320132846
lead_718e1f64fe97b6a4,0.2217185377506413
lead_a19417c7036b3993,0.07328069655471917
lead_a837b1a94d362d92,0.23720864208294368
lead_b30eea00922c6bed,0.1384578673430812
lead_4c66e9678dde9aa0,0.14797288712748416
lead_a95a42708bc4bdb4,0.04146846973960692
lead_4e92417ac2bfaf1f,0.3084059382021818
lead_38cb0e62df93ab44,0.06994045164055726
lead_15eb301aaf6a8c30,0.012947876623390678
lead_82f44a968078b823,0.20369712276284035
