lead_id,score
lead_6df59346d835c336,0.21292988831815363
lead_575db062c81462f2,0.0888416720683049
lead_6aa40c0c17f58874,0.038428602110118705
lead_b7948fb7113ad672,0.04623843059085728
lead_84b119d91f4c4758,0.5233448448969825
lead_17e99fc6793ba21c,0.5383185394763452
lead_21f50f892c03feef,0.03986441631992255
lead_f59910c54ccec5db,0.007051490076827771
lead_d86d979d4a757a08,0.782276390697903
lead_b03ef78a444322d5,0.028528452785014053
lead_e85a81dc39e848fa,0.02599247759454117
lead_91743d8830307ee2,0.06148681895435101
lead_51f4c033b2c8abae,0.03867663223039979
lead_0d63c031a0a986b8,0.18975507088418808
lead_05eb1c289d9a1ebd,0.023663466212781967
lead_a59dc2ca4621eedc,0.46802651738488105
lead_0c8270a7128156ce,0.03751402503748488
lead_e441783a143190a9,0.0643648641230896
lead_9729a0d44a4801fc,0.05046317497296645
lead_ab4897d31341469d,0.053841366094355546
lead_645a968b9e5b23e7,0.2296458339827995
lead_36875fd1b1b69676,0.029719741284507977
lead_f16e536e67f068e6,0.07034007713637959
lead_f0d1baf339c185ab,0.13900834058138578
lead_c88b5c66f17c8fd4,0.04157720971287602
lead_80679fc9e2511c30,0.37563214475940915
lead_ef4f9923d7a9623c,0.05967728636548266
lead_a4cb94834b339dcf,0.10298355187828027
lead_159a5b4ad9fd0516,0.019133905710030288
lead_c9da79bf765e54d6,0.0516589815551744
lead_4001279138cc81fb,0.15206365012107192
lead_bb9b27973718d1dc,0.15682750119029462
lead_39826d725bb12eb0,0.0825891826854795
lead_99c00bc991da5c1e,0.030467728939919673
lead_929d229128e2dfb1,0.3387322241186967
lead_4a44b467c7c32e44,0.034167882399405956
lead_615baa3b17b5e9de,0.03199904435087342
lead_ab6f676e1fc963c3,0.7513016550682093
lead_91f4a52826c7cdc1,0.07940043546542715
lead_e01f208aa2532eec,0.043156503509531756
lead_b99be1472f40598a,0.014891892758059301
lead_ae575f8ca5f13274,0.03246338437106718
lead_e0d60f2307ea6019,0.16327984578153817
lead_e4476fc46b05add1,0.05936473072015954
lead_47d385fd1cb9c390,0.30027708097338845
lead_6d9934afb546266e,0.38501489209810796
lead_866ad6a1d5ab4f41,0.01767061023228356
lead_8be780f499c97a53,0.017881131698099097
lead_7d0148555751b3b9,0.145383572100915
lead_1ecf1682c5d13283,0.11416871921536136
lead_d44b1d31736b8381,0.060750110876143744
lead_cbb7cc82fd148cb9,0.02486827192509297
lead_54f358c4e01e7c50,0.6703725941619639
lead_b00042437dc3fb32,0.5016012108132955
lead_a261de1591384a0e,0.08163565266675653
lead_4290e4aa86b290b1,0.035405817694252946
lead_ccf0eb11dc209f8a,0.04533230235532943
lead_0ced6178eb61fba3,0.1355761416201965
lead_68f41fbf3e1d51dd,0.102124573877049
lead_3a369742f29a5b94,0.6935659024488278
lead_1d50e51c95f17f4f,0.0972913874701689
lead_9ea3fe8963c1855e,0.10068842298629531
lead_58a20bfc181b6d7a,0.10430676492276574
lead_1607bdef2093616d,0.03262829929710268
lead_9f0fc6083a14edca,0.12253290499322962
lead_f22e869bbc301caf,0.16485801755330742
lead_091eb6edc59ced62,0.04018863422721411
lead_3d6296fc130902ca,0.29693360751224174
lead_2497aacbf4a6ab1c,0.31492563154488956
lead_463f19ca2b631979,0.082562070113868
lead_9fa0f552ca9f9dc8,0.14302578703259639
lead_3a3c0271e5d16e18,0.4395371651078013
lead_1c5fc1bc6e812ac9,0.013030539787464867
lead_d42ff9e56f35bafb,0.10515955839958901
lead_29f815dde550ec6a,0.04167607616009562
lead_0875519975e77be2,0.06193142169916465
lead_e560a442b8369f6c,0.26860556603517116
lead_a291038321448848,0.005388668560908903
lead_3e68d3dfd1aa9dbd,0.29395879199172753
lead_0352969942885a37,0.02327452026114074
lead_1aedb6b1b4bd7c67,0.13626669442943218
lead_c2aa9c8763046c43,0.030023673097497056
lead_f83b6e9dba7eea3e,0.06102296972266854
lead_92cc51e6959b057a,0.1342031265300411
lead_cb9c10576d71f8a7,0.13485473450991217
lead_2ea357f2416c0a00,0.08147744855686635
lead_3b7abc5627697a5f,0.06227847751883769
lead_d7e7b9cc5f882a83,0.12693264681249725
lead_9ca8ba63a6e9faea,0.024255000336732436
lead_ca8ca518dfb33501,0.1452429212901003
lead_8205cb2da5c37c93,0.03487973144362696
lead_fa9bfb98d64cd74c,0.033058565014176644
lead_1939ebe075f49dd2,0.04012627954140836
lead_e272cc866da09a74,0.012350250664621346
lead_1e877ac0d9e0322b,0.44750137524256145
lead_f52ea29c978a09ac,0.027645994736265982
lead_34e33b706439eea6,0.014922341616153287
lead_281c79322ed00674,0.03609526815938955
lead_d0de60b0ed614335,0.24529509355453094
lead_ae25c1e5696c3688,0.04350633134067577
lead_dd3224b60c7a0e65,0.03238365563161375
lead_d88eaf2eeb4da09c,0.06798680155071771
lead_56f883b1c0f3dfc0,0.11292462252161872
lead_24c65e2a3039a454,0.01504319205603027
lead_007d203903f23343,0.2856466028331832
lead_1a4f46b649cefbc3,0.016682073931288784
lead_423f14b6a10d5bdf,0.05562901689900004
lead_4589cdb62ced9551,0.1143503775243152
lead_a4ebd99b083e7726,0.07293914953177329
lead_e783373906602b05,0.16013492881487076
lead_11d68e0ba965f032,0.016052268935977873
lead_d99d022e662e99d0,0.059490503031224086
lead_8b6cc8f30bad6334,0.01783641105823844
lead_f1106d8a5bdc7bcd,0.12986202260955845
lead_cec9e770fc15990d,0.04973873547854755
lead_77e93b7116045e87,0.6311503096847777
lead_bb7719f3b03db725,0.41453648646556934
lead_76d3c63cb5240e29,0.026733048831435197
lead_fd8ab6309b032efc,0.25154653751831996
lead_140aa5753b171c66,0.23113526320179248
lead_41b6e4591e3f73a7,0.16087515117514686
lead_c86cf39df9a0d5c5,0.5215871900313155
lead_cca171406dca1e18,0.07202355996056418
lead_bda4bd7b84c1583e,0.4720430950739245
lead_d0dceed884a18a0a,0.08655000997241662
lead_16bcdedcde89ad3e,0.3989655163686517
lead_5e03ec10d0d1f1d3,0.020826862302458865
lead_6580b07f54ec48e5,0.320252268510581
lead_99339113c9a1e08e,0.09461393959087788
lead_eb3b4dccad02925e,0.10842001155752591
lead_b542e06e1e402b78,0.12803931356976544
lead_7dcf81d2f9dcf7aa,0.06312126971673539
lead_30703f30a4189d16,0.04983874229065204
lead_44f52c15ec8c5a01,0.03970493789606946
lead_6488c5402bf97a72,0.10020006979331623
lead_29ef7334a6409132,0.0281540888486032
lead_9494c8a639702c5b,0.14436089245241904
lead_e7bdcfd9b6d3845d,0.036887236095426594
lead_e2d7cffe7528550f,0.18334414230049192
lead_bd0ed5a783e617ba,0.2306565129497691
lead_adb1f20040ea5ec5,0.030776850717471355
lead_1c85fe1390eb0e4e,0.05649872544465226
lead_f61a652afc43b267,0.021771051048608662
lead_f6b1ccfd153b3c81,0.07679329183310887
lead_252debf3e8bf44cb,0.04538888960023283
lead_3dcff3f1f2d3374d,0.029181913410694826
lead_9e1cb3cf8f8958e3,0.16119963995387424
lead_5ba7b86964697646,0.0370966899731062
lead_0d6c78be085ac512,0.021759192968360635
lead_ff0a02b9bdd352ab,0.12533315076505033
lead_5adbc5e4341d4ce4,0.029163686091248493
lead_792e0509ebbdba97,0.04005466931464972
lead_79e8f06fbe91bb26,0.06172893454579755
lead_c7461753c62d7144,0.040923508806935384
lead_39c8c835e34876f6,0.30912394190674686
lead_5244e3996f90046a,0.05892598097401954
lead_803f64b6e0e7c895,0.007532892701675595
lead_5506025783421822,0.11856975714000385
lead_8794d4c80416b4d9,0.16626365490158038
lead_bef2e5cac48cdaa4,0.0729250530596406
lead_613b4efa6bd42500,0.04997453500877016
lead_e535cb71b51b7610,0.04510286619290992
lead_070af895066f1418,0.08270605998224846
lead_6ecca441c6da24e1,0.0332812127855818
lead_94105b9080adc2f0,0.048557060518638395
lead_15f4717e3c89d6a2,0.13013462017713653
lead_b98568072d922756,0.029691101210212067
lead_9515eaadd91c0d53,0.079464290856601
lead_cd11361783e721b5,0.07674300619320278
lead_f4c94e1fa334dd1c,0.011140145423569336
lead_62b5938312633bb6,0.04615404004244549
lead_30f07b56c17a88a0,0.08576893430297078
lead_ceb4433503c83204,0.37066408816572843
lead_a41ea6f488bdb981,0.38274282278886923
lead_a8b71b6999d1a351,0.02038789851249606
lead_33bd282f661cca10,0.16663276897683554
lead_c54a288d07382723,0.15628610877037988
lead_07fabd235fc0c270,0.28781494477567426
lead_ff60071e31713283,0.10023313091802417
lead_1e5bdee757a61928,0.12944507801582533
lead_71bae7479faa0343,0.03264443164436865
lead_07ad24340ac005eb,0.04522669879641691
lead_d83bf648eaf5409f,0.06152599521246111
lead_71013e4c61750671,0.010343458184599493
lead_62cb5f07d379b753,0.6358950304794112
lead_bd85b98fcf59b5a8,0.009541356254354733
lead_a085ecb298bbe832,0.035854838905173526
lead_a6c5ed26df8bf694,0.7229944917893314
lead_83af0a18efea624d,0.03253366704242069
lead_593d346cf9da2fb5,0.24980225753051707
lead_cbfc7750c7e3eb2a,0.05900326057608855
lead_c000651b81d0356c,0.1515369497050685
lead_6198df74bbf929df,0.026067046884285336
lead_70797b2d81eaf90a,0.1897380021020909
lead_bc9b64a81ed0e984,0.027070271913637627
lead_e7b00e44085e98df,0.09167349305645221
lead_0de5346273f45a2a,0.033900797902858014
lead_f5543d7534de2995,0.07857659433651942
lead_186b681f5c0d578f,0.01909536264051825
lead_d5ac8aeb0a76dcb5,0.1698862063304303
lead_8c2d7e8e4dda99c0,0.11018537796386108
lead_5fd45963f5f06f5f,0.19445932801207313
lead_8a525940551433b6,0.10739288256045164
lead_0aece2ad3ef61a81,0.04123046821281403
lead_17e3dbeea3ec4b2d,0.023674053401599376
lead_ca8a8e112f3bc9e1,0.048502485947257756
lead_0513ca14c648f116,0.06265572657960707
lead_63a707b56f8b16b4,0.02090271235912074
lead_ec82d140fa391c4e,0.3065210856189866
lead_dca5ed9d02b65ea7,0.10206114234558517
lead_9470536b97d07329,0.1064487594934423
lead_b585d5113d6433d0,0.07407316564021911
lead_607b5aa896ef84a4,0.028006061125488823
lead_e0d1b60cc37a6c26,0.0836597298007467
lead_9e4472bcb0f2d81d,0.08398539874914708
lead_e7cfb9e53328d8d5,0.03147898264617915
lead_e4ac16d5d8c130c2,0.20618420014629069
lead_95c0f042c909438c,0.02124312225715561
lead_ad5e783031b0d26a,0.11458466623388287
lead_f5db2bc1263e21bd,0.012033983750406452
lead_858ebedd1cee68a6,0.093588404532019
lead_94dadb8506c70bd5,0.32935140836727855
lead_20c5c8eedfacd34f,0.014894160173588548
lead_197ef98eca1ca20e,0.08576449423009676
lead_a773d87ca277ae23,0.04517861495500414
lead_c5321061e56f6d3a,0.1765705469437775
lead_d00c05c19cf2a8bd,0.13645096160576559
lead_debd4d71e737e80d,0.07019212995489997
lead_9c4ac46f7a99f7d3,0.6558448630617103
lead_d6a8cc1038ddc2e7,0.050460342445482864
lead_60cb3289572571e6,0.025896286229405503
lead_7e3803ceace33692,0.3946097007416967
lead_6e44ff5762b1781a,0.06511775357057874
lead_ccbbf137a03569ce,0.051329660534295725
lead_0132cec72bdb265a,0.03298135083905368
lead_90b9e572b07dbac1,0.03221082437470172
lead_9c8011628c73415a,0.3282435852306545
lead_84e869df04e4d200,0.006010546057013707
lead_d079abaf4e95a9a2,0.20624532726224376
lead_001640921e681fee,0.10183625156827737
lead_83317f6a21d7f544,0.053680750297351774
lead_fc41f525def604c2,0.0690891144910143
lead_54de3b09d36239f6,0.06851831984168871
lead_2cdfa61156a9c64d,0.017924959431236894
lead_98cf12734353eaf3,0.13201933929090348
lead_92092c30e5b28919,0.12764790820647517
lead_8240ca8590c3c445,0.05238471841686379
lead_73c81247a984c94d,0.20026050834270537
lead_b8a48c8183cbf664,0.09320714582710199
lead_5823b39006b0bb73,0.10972380665542748
lead_7ae5fb9da45bb04a,0.18428038073645234
lead_13041c546cb52000,0.1043880933898456
lead_77ed6bb344ee497a,0.11035537218660386
lead_862dff99dc5fe746,0.05236165835017159
lead_cfd1ece1a626383d,0.18438742989204923
lead_a2373495b7660de8,0.048109071235099915
lead_99f0d4269e4fd293,0.018240797175274458
lead_4a785009723357ab,0.1084904682003723
lead_dbfdd3caf6308a43,0.6980062146116351
lead_9502d294bd720ccd,0.6008795036944692
lead_abae869584e08dd1,0.03002093031864947
lead_ea0e15c2bf6b657c,0.25212127525813616
lead_2ce3bad214155688,0.06489179517371008
lead_6ab5daa3f355b713,0.05933339271875091
lead_6d13ba46a0cbf9e4,0.5355579136479985
lead_697e738cb3031645,0.18519210278334994
lead_2b03250f5879e4e9,0.06994000905242909
lead_5f538e5bfcc6eb6a,0.02005696763814259
lead_d3573006fb239d9a,0.025501414048029733
lead_ef48805eae721b4d,0.1408609146675457
lead_5a7e9d8a40cfd786,0.09997976985919954
lead_eddb529b7f4a6db3,0.051406053166375566
lead_26ce2efee6acc3f9,0.02788738223748975
lead_28e0b5fcea273fd2,0.5070031162274035
lead_f4399597d00cd543,0.02459143899168458
lead_9f2282f5a08b263c,0.5440834991186612
lead_0fcf81662f12e696,0.20371476264774332
lead_583609fc7707dab4,0.0323608170731493
lead_3b98a65519f35d44,0.04658678480189784
lead_acca2c34cc988e10,0.2827005420253699
lead_63f2a95c26ca783d,0.008541311548193218
lead_0a35bcd91d0707ca,0.043153392692178445
lead_4f84923be54dc129,0.037584573853619775
lead_f92b6612ad6f64b0,0.27847785006315806
lead_84262162a83de102,0.04269614742699613
lead_dcdced375bc2ef7f,0.3385931506747209
lead_b05ec92702aa8b33,0.03259096729116828
lead_660215490d1e658c,0.09369043310220428
lead_a984ada8a14c8419,0.04748145091031241
lead_13994cb5aef78cb0,0.06299057052305977
lead_de6216454c68f08c,0.06355174355166283
lead_276e1e792b8b6f21,0.5851820535043406
lead_db0c349e9fa98431,0.01976178721661518
lead_a5a30b9bf47dcdc1,0.6030740389487567
lead_fbd2410eefb58ba6,0.03385705190800168
lead_92e4f9c395f67ec3,0.033458290042837374
lead_286178ec23f472fd,0.06975038510043396
lead_7ddaa285447e9e05,0.02055884143212661
lead_c8fc35858e231fa0,0.17861892090327713
lead_c0394147ee0904b6,0.014809057378753099
lead_def360e2211f1a7a,0.248849062174798
lead_293b69a3acbb1980,0.030137128276635564
lead_11680b0b41c08404,0.01813116053491091
lead_321c1e171539f0e5,0.24280733704909271
lead_c7c5049a8e798dfe,0.6220388432304713
lead_5741809d50150a0a,0.021712775382372818
lead_ca5df61aa7cc8de1,0.08030487405617996
lead_38502f908e9e7c55,0.033465622068015906
lead_99eb3b4367f68c6d,0.15675984887378605
lead_926aad7312dc82f0,0.0519150236253809
lead_9093aa848c1fc683,0.20840887203494765
lead_b81dc7b56354954c,0.3955203816500974
lead_3402cb93909dc476,0.6973636476594658
lead_0a1eaeb025115af4,0.06245756375235239
lead_0586923090cff4a5,0.018741537847861475
lead_f8e807e380d5305e,0.04940402997518203
lead_ca9c864b15cdaf83,0.19765093429821598
lead_9b677dfefe35fac3,0.08167030672291932
lead_a6333f9622888ef8,0.042054120204738
lead_cd6608f93c9790d3,0.03515644972505454
lead_3824bf7a255bddc9,0.049489633693668184
lead_9b7a3b29eb2ffe17,0.06327790167105778
lead_3288df3fc9bc0f9d,0.9168481463398036
lead_18f0ef92f32ef018,0.03306529435378708
lead_7c17a4c138abdf83,0.21826966419361657
lead_368f71645bde5d9b,0.05002069400088904
lead_350ca4746f4193d5,0.04261517232869633
lead_1c91bfe12de8e06c,0.027678137636570944
lead_85a5f494827323a8,0.036953579740373846
lead_98fee4a7ac0562be,0.10377285895507733
lead_9e4c416c205e28fb,0.1947509141972463
lead_e6adde1fdb5b55c4,0.16646653496467878
lead_d8c73b66552a100d,0.03355993969057097
lead_3c47e58e59dbeb66,0.038185172858517476
lead_fa44efac971b3a7c,0.10216441915426212
lead_8bca1f4063e8f046,0.14475901250531525
lead_27d7d4e6c2752de8,0.07105736242811173
lead_6d2677fd4a6cd057,0.1410673656712459
lead_95006c0d7b547cf3,0.2023771043593777
lead_29841956af428a7d,0.01854036601033345
lead_e26c7bbc5f84b924,0.1424182794018826
lead_c9db242309bfb685,0.08055306885507307
lead_87ae268dfa179aa2,0.057413517185188924
lead_4d2ec9a3a85de1fc,0.48942049121358094
lead_6ec8fe6198984146,0.17975190842562502
lead_36f3a4c22f83b606,0.2214264997322101
lead_64e03f7f8e3edce6,0.23728400580585882
lead_d452d4e9af1a8d36,0.3974905745328234
lead_4b834bc8180fd34a,0.032471610669570536
lead_5d165959ca38750d,0.6582105917796283
lead_fbc3cb88ce5babb7,0.05261509948277643
lead_bd36b441443c618f,0.023682002184822786
lead_fb3eedce9bcc2cbb,0.11044261596870829
lead_3415e698503bda36,0.051184296565815544
lead_d4f0937b1f59b6fe,0.009474620988663347
lead_8b7bdf5525971240,0.04204673133922629
lead_4b5090f30048c92e,0.14086100438768448
lead_8d88c74fd422e3ba,0.10333698668535628
lead_e59c017673a44c1d,0.08643383959161609
lead_fd3db363ea8d14f5,0.1380712098611981
lead_e2b665d629da4812,0.22356567205145486
lead_8b02c3173e1a5ae0,0.1451677489153543
lead_5f728aa415838ddf,0.06921411257833439
lead_948e581e2474cd3e,0.034046028982180954
lead_70a9b74845c3de37,0.015936439237555576
lead_a65f40ad75d08af5,0.06698512593515737
lead_342661005ca998b3,0.025979311126445127
lead_260098f4727c9b87,0.04317515245349148
lead_4d062aa1a145aa74,0.00983059457615778
lead_3d14f8978a3c0d0d,0.3917365575139781
lead_7a7d5e026c09182a,0.3144720951949858
lead_f48500e95b278876,0.007024363015271984
lead_00bb2406670b6c67,0.052665351637288284
lead_54a9987e2a8ef565,0.062303178932749136
lead_2c7c28f8a243dbd1,0.1487924555393372
lead_12f356b0994e5e77,0.07406190055780099
lead_2a959286903b5741,0.1266953068916511
lead_5ed995c62d54d3bf,0.03901729401785337
lead_66d932f92cdf6e34,0.01573936343296185
lead_88e32cffaf5bf600,0.10832767010380347
lead_2375eacf1bfbb035,0.06349870294898781
lead_19c1ff2bada70823,0.03938488424314473
lead_2f1c7a317283dc4e,0.1172630420197604
lead_85a9fe96d45afae6,0.07412932763076202
lead_800eefd5c6dee5e1,0.014149167610549893
lead_d7009f3d41b9ce44,0.14799452653545878
lead_60a289871c1a0de7,0.3090452138935979
lead_2e0462013ecfe4ca,0.21819569268728434
lead_9f997d24976db281,0.21793465255085923
lead_580f879c3b207e67,0.31985273604404335
lead_b3f1a7d9398c0355,0.08041990517032165
lead_585290bd733acd44,0.2904693699008574
lead_eb9fdd1d1cb3c601,0.2591077374669937
lead_b30e6196fa7e9e3d,0.057211869919223605
lead_3a11d0463f538a37,0.5211180126304759
lead_26c4c0dc763860b4,0.02188695378178376
lead_b60b69601c6d7a31,0.037056344338759234
lead_5de1b7375e7244e3,0.047518108518512216
lead_dc849155129d310a,0.16901625497325368
lead_836abc766016eb8a,0.32081908364281203
lead_16b6cbbb09bfd4fe,0.07215184021782634
lead_08d695781d52413b,0.11379610550510992
lead_40c926f76b3d217e,0.44632515311986304
lead_b271d241b5a97817,0.28664236793713976
lead_8f40bf35c3eda353,0.279617807536421
lead_ecf99d51b68168e9,0.19014285713102722
lead_6886ea8396fe6356,0.7076056884885954
lead_24bbfae15f2aaa41,0.6041315443081553
lead_220c83debc063118,0.017422817999227954
lead_c33c7eba001e10b1,0.5156994953173382
lead_136eca616814d0ce,0.20621620016041234
lead_5a53601c4e5222dc,0.036317479389826664
lead_fa7ded150bceeebb,0.02407562863757882
lead_3de7dc39f160d292,0.028650603815981678
lead_f3fd089a60ec58a9,0.03264868149444758
lead_5301d5e804679ba0,0.010164328666733521
lead_8900668822776db1,0.021125610292051733
lead_fbecc87dfbe32c2b,0.07978766770404615
lead_54a5b923436989c8,0.041659159452583805
lead_6e65d65714fc9ae8,0.008180108094103085
lead_745d153a9b7bbed8,0.07955700179219628
lead_fe0819ed1f175b6c,0.08177781245288519
lead_ccbd7ad65dde23ef,0.03343498898074068
lead_5afe0beff075ae7b,0.48708120458190746
lead_6535e063293bbf0d,0.057705803309136994
lead_398541d9e534872c,0.023830250284854446
lead_653a7cc8a64dce34,0.2611381432592086
lead_5b5799b3a71e2341,0.013358948204557025
lead_323dce26051d674b,0.03426975506547056
lead_111aeb88aea12389,0.04692456870075958
lead_2e1c5b2b09005770,0.18467005877819265
lead_eab07f2afd439171,0.6188831496353723
lead_778387980d9b706e,0.08580101507905745
lead_843a8a5b5516d0fd,0.7687858935153719
lead_1646a3c5f534f8f1,0.055267694291949616
lead_29829689999fe661,0.03393712137663951
lead_71bfc6d9f12ec85c,0.044578920901427656
lead_6556bbe986e58f8d,0.19915438981441227
lead_dfecd6bae9c8f231,0.035195371414005645
lead_823c1d171fdd88de,0.01841809470367037
lead_5405f4423bf77fe9,0.07723741461398678
lead_4398fd2031a67c5b,0.12342132819204478
lead_6b2cf31b5a2cee3b,0.3376474740244301
lead_a0c82ae82a20918d,0.024614088021637656
lead_88854ecf898faaee,0.030268609893383563
lead_3e4370232a114214,0.07137335273494205
lead_09c4a9e825c548e9,0.07169796564486199
lead_2253a17071d67185,0.13645850597181916
lead_5caa578870a19d91,0.05637977128417876
lead_d50c55b3aa31045d,0.01493535675162047
lead_f60ccbafeab0cd1f,0.09948475054467533
lead_a43a60cac62d7d63,0.061458269781499465
lead_68ac1044e9456cd8,0.19037648218733796
lead_cba01c4b05dca86d,0.030700398895364644
lead_2b3df2e68753bcf6,0.01933309391771142
lead_e7433c16649e417e,0.05782522589842356
lead_edfc5e807a07be6b,0.38955975120084735
lead_3a569c7bcead3d32,0.38084944569859297
lead_4d66dbfe6fbe61d8,0.02942086382686605
lead_981ec5085d6ac39f,0.10274562267550143
lead_97ec7a180bd8ff7e,0.36235065024381813
lead_d9f23c3c2b9c5d00,0.025787988740738982
lead_38b276b164b8c60a,0.3778292614067409
lead_0d22d955aef6f597,0.05430298673559972
lead_072495f7c5b9f2c2,0.02245228700950822
lead_203cf81a4d389cd8,0.03857256691842213
lead_e16f3702bb0cca91,0.1730392574831526
lead_943dae6b864b709f,0.05171068492017517
lead_a82912ba879eaf70,0.3782648013640917
lead_d31d61ffc5d3aa8c,0.07303535874865803
lead_bb996feda00fe14d,0.018544312500141505
lead_36fe445d8b7ffc4e,0.01454566485909349
lead_b104ffcbd72cfed5,0.1316241844838408
lead_0f5034a508f7485d,0.6572070491571137
lead_371eb3f3adf7b2ba,0.08354217335190676
lead_5e40160d286c0850,0.01775933211769886
lead_375a6304ff4047bb,0.09214505749353807
lead_b20294c00acebf68,0.5554894829516618
lead_81380806dc90d87c,0.5815714699213226
lead_5aaa9df9feddfe0b,0.028410499563238795
lead_6c75658ec99f7d50,0.0414818921447807
lead_9301c1cce59ede61,0.02453948500189904
lead_c552ac908c94f5dc,0.06849220727067835
lead_0ba37a61573e7413,0.05794588765374453
lead_e35f126493ab1333,0.16923600468643743
lead_18310cbed34b5a60,0.08772075324652799
lead_e756406ae334c0dc,0.4563651098763242
lead_3714b5930638aee1,0.04821727310769291
lead_16040932bce85f4f,0.4600449797509869
lead_a6a18ca9e66247ac,0.15874416206274117
lead_28ef28f3731171cd,0.8376262041661566
lead_24a72efe04bdae56,0.2470305004378384
lead_17a2bf7b3ac56b8b,0.6484094989237584
lead_7bea9e667a5127b2,0.14001722191920493
lead_25c6d0c265f1960f,0.149459489800134
lead_9ac6e74d6abc6d25,0.10637540717830828
lead_7e2f02d7f6f3e1fe,0.02298297034710312
lead_393b559c7caf3c0b,0.15400180921538673
lead_3fbbce0a56ce7f13,0.04343202221121459
lead_06476de19fd4c666,0.03772143573209897
lead_002da60586f01890,0.024041630175823798
lead_aaf687a09bf223bc,0.023907345187270168
lead_601b39d45ae6a090,0.021357939648711046
lead_bb34771926eba75f,0.017940957865243728
lead_2e9e6ed9e98cd3e9,0.03473539814639907
lead_a1e0c1264dc6be52,0.06611631787565916
lead_f28a2f9839c3f697,0.05515333588755691
lead_d15a8b722c2657bc,0.23196821435508816
lead_e6aa4d35a4553159,0.005969710036316051
lead_c0d0ff0d38a3bd9e,0.028116472763951923
lead_c1f90dcc28ef15f6,0.011376447740453639
lead_c25f67e7ad6d7f84,0.4468293137959843
lead_c3b8882e17a92f0d,0.14837791780280385
lead_bb7e4a714c7388ba,0.356632086058114
lead_1a2e123a31fbbfe3,0.02958653472769397
lead_3303ab21cc103835,0.0279394147548828
lead_e80863738e33881e,0.15209359383853074
lead_94e8b3958dca0eaf,0.13123940712927437
lead_4ac75d07601dedd7,0.011541234919241583
lead_890b00e422ec5b9a,0.028507392267556178
lead_69ed8b6fe8b4b515,0.019412033175968027
lead_2f7ffb87530a2588,0.5805223593513968
lead_c728bf1b6b588904,0.0312839461434151
lead_852bfac8bdade7ce,0.1853239854142863
lead_88d548675243837b,0.09061510896201629
lead_55ae3e6f3384edb4,0.7915871509372868
lead_f8e2a044e48d3f60,0.026595361931802883
lead_e18f395793701bdd,0.13638404850414476
lead_574ed42bb817028c,0.24364936101887114
lead_b2d7dc2cc56ead38,0.05702460097954873
lead_d239b2f851e80876,0.11202795819276866
lead_a44dc99359311228,0.10271675686298883
lead_6bb63fd465f244a3,0.2962750908808305
lead_f6648686fb169a34,0.011393993656508528
lead_e5ded7126e1a9bbc,0.04185097170711415
lead_7c3a11816d90416b,0.09320768650379309
lead_ab0dcc3abeb2d303,0.06598871676158423
lead_29c5b3f3a48939de,0.012540255585989849
lead_5246e16892d7fda1,0.16173207417535562
lead_a66059e1312da472,0.05589154716973666
lead_e4a4530b159a0ae4,0.04943611030693389
lead_89dbc5543432e682,0.608666123074661
lead_e4f6ba832cb73113,0.13189209803607702
lead_9c201400a15badd8,0.03451335275655865
lead_2e923dabfae06a17,0.007455023541638332
lead_2484d06c4fa2672b,0.026001900951770667
lead_c0f4e888f49dd1fc,0.09590544884472531
lead_f7ec97f27f63503e,0.051815133717132505
lead_4599f639ee28cdfb,0.6732335548425782
lead_68e871dfff2566ea,0.5346390128571729
lead_a0cd56f4de6d08e3,0.13941945864768665
lead_e90a8ce489497d07,0.03833184802997019
lead_c21241d401af61f7,0.21743063402555296
lead_abfd572de917a1dc,0.022808695363469817
lead_1fc4a12232aa17a0,0.069527075675706
lead_90b36201df8c9da7,0.07563314285646172
lead_91ea81fe0bb5bb47,0.6108581686228911
lead_941fde4cc7f80ba0,0.013978022732836751
lead_49a7063e1b163012,0.05055779888470402
lead_ee9f74ebdc177a12,0.05668871545287868
lead_31b602a08f348e82,0.16213507384611878
lead_55b0b1e6d211a626,0.1448113232207303
lead_fa08272dad75ef94,0.01207371697861072
lead_0c5860e06544250f,0.026557294534972728
lead_6acff9c7e7bd27c3,0.08502304970855908
lead_c549f69067a4d89c,0.08262900316403805
lead_b915ba15266b8609,0.01989923483358758
lead_0db5444e9153ac6a,0.1044895918085534
lead_6337cb96200a17e7,0.034874436612234
lead_0b8a053a182248cb,0.3507557337377905
lead_c23c97d4c87a8ac3,0.144447858985425
lead_befa51195faa5766,0.0641628892393019
lead_ae8ddeaf38069e5b,0.05616829169687849
lead_718e1f64fe97b6a4,0.15786640933593507
lead_a19417c7036b3993,0.15905241166573975
lead_a837b1a94d362d92,0.26312333366525414
lead_b30eea00922c6bed,0.06519905040988101
lead_4c66e9678dde9aa0,0.12411845946604527
lead_a95a42708bc4bdb4,0.12473686222692837
lead_4e92417ac2bfaf1f,0.3521048322926794
lead_38cb0e62df93ab44,0.07181753296029937
lead_15eb301aaf6a8c30,0.02809909113707948
lead_82f44a968078b823,0.1362977411624238
lead_ad8d69c2fbcbaaae,0.1156014057176575
lead_f4daee0f2b4b6de2,0.09412537704194412
lead_9c5748c57b9bd167,0.060248621205348574
lead_5dc7d1ab09d544d5,0.030158307825255765
lead_0b4c52d9152bccf6,0.031087646011094528
lead_7992b45d8f8af496,0.1403914817742656
